,filename,x1,y1,x2,y2
1771,./27.5C_B6_A10_134_4.png,162,126,294,292
1772,./27.5C_B6_A10_146_0.png,160,128,292,292
1773,./27.5C_B6_A10_146_1.png,160,220,292,384
1774,./27.5C_B6_A10_146_2.png,160,128,292,292
1775,./27.5C_B6_A10_146_3.png,160,220,292,384
1776,./27.5C_B6_A10_146_4.png,216.1947937,114.4703979,362.1472168,295.8052063
1777,./27.5C_B6_A2_1_0.png,202,196,328,364
1778,./27.5C_B6_A2_1_1.png,188.6557465,154.9836273,306.5081787,312.1202087
1779,./27.5C_B6_A2_1_2.png,184,196,310,364
1780,./27.5C_B6_A2_1_3.png,184,196,310,364
1781,./27.5C_B6_A2_1_4.png,209.0887299,203.876358,318.5483704,349.8225403
1782,./27.5C_B6_A2_2_0.png,195.1520386,134.3040924,337.1306152,323.6088257
1783,./27.5C_B6_A2_2_1.png,195.634201,205.6951752,301.274353,346.5486755
1784,./27.5C_B6_A2_2_2.png,166.9844513,181.8203735,322.7616577,389.5233231
1785,./27.5C_B6_A2_2_3.png,180.8379059,143.2568665,312.3715515,318.6350708
1786,./27.5C_B6_A2_2_4.png,201.5174255,147.0348511,328.6434326,316.5361938
1787,./27.5C_B6_A2_7_0.png,188.6516266,201.7471313,308.3820801,357.0225677
1788,./27.5C_B6_A2_7_1.png,200,198,328,364
1789,./27.5C_B6_A2_7_2.png,200,198,328,364
1790,./27.5C_B6_A2_7_3.png,195.2755432,138.8885345,334.0743103,318.8931885
1791,./27.5C_B6_A2_7_4.png,196.4751129,208.049408,302.2971191,345.287323
1792,./27.5C_B6_A2_10_0.png,186,196,312,364
1793,./27.5C_B6_A2_10_1.png,186,148,312,316
1794,./27.5C_B6_A2_10_2.png,186,196,312,364
1795,./27.5C_B6_A2_10_3.png,189.2020569,127.1753693,339.4974518,327.5692444
1796,./27.5C_B6_A2_10_4.png,195.5711212,139.4585876,331.5361023,320.7452393
1797,./27.5C_B6_A2_11_0.png,199.0637054,207.197464,301.5490417,343.844574
1798,./27.5C_B6_A2_11_1.png,189.0202484,152.6598053,309.5838013,313.4112244
1799,./27.5C_B6_A2_11_2.png,200,196,326,364
1800,./27.5C_B6_A2_11_3.png,200,196,326,364
1801,./27.5C_B6_A2_11_4.png,186,196,312,364
1802,./27.5C_B6_A2_12_0.png,193.4220276,188.952179,334.2224579,376.6860657
1803,./27.5C_B6_A2_12_1.png,200,148,326,316
1804,./27.5C_B6_A2_12_2.png,200,196,326,364
1805,./27.5C_B6_A2_12_3.png,190.1010132,128.9091034,338.3737335,326.6060486
1806,./27.5C_B6_A2_12_4.png,190.1272888,185.4220886,338.3408813,383.0402374
1807,./27.5C_B6_A2_13_0.png,200,196,326,364
1808,./27.5C_B6_A2_13_1.png,189.1622467,198.710495,309.4701843,359.1210938
1809,./27.5C_B6_A2_13_2.png,200,148,326,316
1810,./27.5C_B6_A2_13_3.png,200,196,326,364
1811,./27.5C_B6_A2_13_4.png,195.1192322,203.8164978,304.7046204,349.9303284
1812,./27.5C_B6_A2_14_0.png,208.1889648,163.7929993,315.7637939,307.2261047
1813,./27.5C_B6_A2_14_1.png,189.1008911,126.9802933,339.6238708,327.6776123
1814,./27.5C_B6_A2_14_2.png,206.5579224,160.6474304,317.8025818,308.9736328
1815,./27.5C_B6_A2_14_3.png,172.7948608,127.6263657,322.5641174,327.3186951
1816,./27.5C_B6_A2_14_4.png,186,148,312,316
1817,./27.5C_B6_A2_15_0.png,200,196,326,364
1818,./27.5C_B6_A2_15_1.png,200,196,326,364
1819,./27.5C_B6_A2_15_2.png,182.2762604,142.2547913,314.9790039,319.1917725
1820,./27.5C_B6_A2_15_3.png,200,196,326,364
1821,./27.5C_B6_A2_15_4.png,191.0480652,186.4086456,337.1899109,381.2644348
1822,./27.5C_B6_A2_16_0.png,186,196,312,364
1823,./27.5C_B6_A2_16_1.png,200,196,326,364
1824,./27.5C_B6_A2_16_2.png,190.5385132,185.8626709,337.8268738,382.2471771
1825,./27.5C_B6_A2_16_3.png,186,148,312,316
1826,./27.5C_B6_A2_16_4.png,192.4788666,201.5533142,306.8168945,354.0040283
1827,./27.5C_B6_A2_17_0.png,186,196,312,364
1828,./27.5C_B6_A2_17_1.png,200,148,326,316
1829,./27.5C_B6_A2_17_2.png,200,196,326,364
1830,./27.5C_B6_A2_17_3.png,200,196,326,364
1831,./27.5C_B6_A2_17_4.png,190.6607056,185.9936218,337.6741028,382.0115051
1832,./27.5C_B6_A2_18_0.png,190.3578186,185.6690979,338.0527191,382.5956116
1833,./27.5C_B6_A2_18_1.png,170.6056671,124.2487488,324.3154602,329.1951294
1834,./27.5C_B6_A2_18_2.png,186.833374,122.6072006,342.4582977,330.1071167
1835,./27.5C_B6_A2_18_3.png,170.1112213,123.4858932,324.7110291,329.6189575
1836,./27.5C_B6_A2_18_4.png,171.1638184,125.1098862,323.8689575,328.7167358
1837,./27.5C_B6_A2_19_0.png,205.6048279,202.0051727,318.9939575,353.1906738
1838,./27.5C_B6_A2_19_1.png,186,196,312,364
1839,./27.5C_B6_A2_19_2.png,186,148,312,316
1840,./27.5C_B6_A2_19_3.png,186,148,312,316
1841,./27.5C_B6_A2_19_4.png,186,196,312,364
1842,./27.5C_B6_A2_20_0.png,212.3122253,171.7450104,310.6097107,302.8083191
1843,./27.5C_B6_A2_20_1.png,190.6022339,199.9447632,308.3182068,356.8994141
1844,./27.5C_B6_A2_20_2.png,200,196,326,364
1845,./27.5C_B6_A2_20_3.png,186,148,312,316
1846,./27.5C_B6_A2_20_4.png,185.3271027,195.4232178,312.5383301,365.038208
1847,./27.5C_B6_A2_26_0.png,218,188,346,354
1848,./27.5C_B6_A2_26_1.png,185.7492065,202.9216309,285.661438,332.4953003
1849,./27.5C_B6_A2_26_2.png,184.870163,202.2574615,286.0325928,333.4524841
1850,./27.5C_B6_A2_26_3.png,174.2947083,194.2671204,290.4978027,344.9679871
1851,./27.5C_B6_A2_26_4.png,166,158,294,324
1852,./27.5C_B6_A2_27_0.png,218,158,346,324
1853,./27.5C_B6_A2_27_1.png,176.3737335,169.2958527,289.6199646,316.1620789
1854,./27.5C_B6_A2_27_2.png,147.0785522,137.396637,301.9890442,338.2962036
1855,./27.5C_B6_A2_27_3.png,220.5765381,192.6106567,339.8976593,347.3552246
1856,./27.5C_B6_A2_27_4.png,227.4553528,182.3848572,323.6057434,307.079895
1857,./27.5C_B6_A2_28_0.png,219.3603973,190.4344025,342.7780151,350.4916077
1858,./27.5C_B6_A2_28_1.png,168.9105682,161.169281,292.7710876,321.8009033
1859,./27.5C_B6_A2_28_2.png,218,188,346,354
1860,./27.5C_B6_A2_28_3.png,166,188,294,354
1861,./27.5C_B6_A2_28_4.png,218.1384277,188.2477112,345.6721497,353.6430054
1862,./27.5C_B6_A2_31_0.png,216,188,344,354
1863,./27.5C_B6_A2_31_1.png,216,158,344,324
1864,./27.5C_B6_A2_31_2.png,219.5853424,194.0950623,336.1122742,345.2159271
1865,./27.5C_B6_A2_31_3.png,157.3083344,146.0933685,300.8598633,332.2617493
1866,./27.5C_B6_A2_31_4.png,164.5362244,154.1426086,297.5744324,326.6765442
1867,./27.5C_B6_A2_32_0.png,168,158,296,324
1868,./27.5C_B6_A2_32_1.png,216,188,344,354
1869,./27.5C_B6_A2_32_2.png,187.3348236,202.9405518,287.2114563,332.4680328
1870,./27.5C_B6_A2_32_3.png,173.0893555,191.9326782,293.6866455,348.3323059
1871,./27.5C_B6_A2_32_4.png,216,158,344,324
1872,./27.5C_B6_A2_33_0.png,216,158,344,324
1873,./27.5C_B6_A2_33_1.png,215.676178,187.4494934,344.7124023,354.7933655
1874,./27.5C_B6_A2_33_2.png,214.9738159,155.4858398,346.2576141,325.7445068
1875,./27.5C_B6_A2_33_3.png,216,158,344,324
1876,./27.5C_B6_A2_33_4.png,168,158,296,324
1877,./27.5C_B6_A2_42_0.png,208,190,336,356
1878,./27.5C_B6_A2_42_1.png,176,156,304,322
1879,./27.5C_B6_A2_42_2.png,176,156,304,322
1880,./27.5C_B6_A2_42_3.png,176,156,304,322
1881,./27.5C_B6_A2_42_4.png,208,156,336,322
1882,./27.5C_B6_A2_43_0.png,208,190,336,356
1883,./27.5C_B6_A2_43_1.png,181.5968933,194.6174316,300.6418762,349.0039063
1884,./27.5C_B6_A2_43_2.png,212.6193848,196.3516846,328.3009949,346.3762512
1885,./27.5C_B6_A2_43_3.png,157.3241425,174.5924225,315.2055054,379.3448181
1886,./27.5C_B6_A2_43_4.png,208,190,336,356
1887,./27.5C_B6_A2_44_0.png,172.6495972,187.2359161,306.0102539,360.1879883
1888,./27.5C_B6_A2_44_1.png,201.7974243,181.4714355,346.3376312,368.9220428
1889,./27.5C_B6_A2_44_2.png,208,190,336,356
1890,./27.5C_B6_A2_44_3.png,176,190,304,356
1891,./27.5C_B6_A2_44_4.png,158.1232452,133.654068,314.7260437,336.7483215
1892,./27.5C_B6_A2_45_0.png,208,190,334,358
1893,./27.5C_B6_A2_45_1.png,198.6357422,177.124176,349.2168884,377.8990173
1894,./27.5C_B6_A2_45_2.png,192.2246857,172.6015167,295.2463379,309.9637146
1895,./27.5C_B6_A2_45_3.png,178,154,304,322
1896,./27.5C_B6_A2_45_4.png,208,190,334,358
1897,./27.5C_B6_A2_50_0.png,194.9505463,174.0652161,297.7706604,307.4100647
1898,./27.5C_B6_A2_50_1.png,187.2131958,198.0742798,303.0646362,348.3191223
1899,./27.5C_B6_A2_50_2.png,177.4783325,150.6156464,309.7253418,322.1235046
1900,./27.5C_B6_A2_50_3.png,162.303299,177.0975037,320.1082764,381.750824
1901,./27.5C_B6_A2_50_4.png,204,154,332,320
1902,./27.5C_B6_A2_51_0.png,179.8173218,153.7548218,308.125,320.1538391
1903,./27.5C_B6_A2_51_1.png,204,192,332,358
1904,./27.5C_B6_A2_51_2.png,192.1053009,177.3603821,349.384552,381.3319092
1905,./27.5C_B6_A2_51_3.png,180,192,308,358
1906,./27.5C_B6_A2_51_4.png,204,192,332,358
1907,./27.5C_B6_A2_52_0.png,136.6829224,136.6829224,295.7723694,343.0020447
1908,./27.5C_B6_A2_52_1.png,224,186,352,352
1909,./27.5C_B6_A2_52_2.png,226.0845032,166.253479,345.746521,321.440155
1910,./27.5C_B6_A2_52_3.png,229.5470276,176.6410828,335.3589172,313.8658752
1911,./27.5C_B6_A2_52_4.png,221.0536194,179.5547791,360.8391418,360.8391418
1912,./27.5C_B6_A2_65_0.png,220,188,348,354
1913,./27.5C_B6_A2_65_1.png,225.0461426,197.5316162,335.1042786,340.2632751
1914,./27.5C_B6_A2_65_2.png,220,158,348,324
1915,./27.5C_B6_A2_65_3.png,220,158,348,324
1916,./27.5C_B6_A2_65_4.png,220,158,348,324
1917,./27.5C_B6_A2_75_0.png,134.2580566,139.1277466,290.087738,341.2193604
1918,./27.5C_B6_A2_75_1.png,175.6728363,199.7709808,278.4916077,333.1140747
1919,./27.5C_B6_A2_75_2.png,156,186,284,352
1920,./27.5C_B6_A2_75_3.png,179.2439117,182.3141632,277.4916992,309.729248
1921,./27.5C_B6_A2_75_4.png,156,186,284,352
1922,./27.5C_B6_A2_78_0.png,236,186,364,352
1923,./27.5C_B6_A2_78_1.png,148,186,276,352
1924,./27.5C_B6_A2_78_2.png,153.4756775,164.8672638,274.9859924,322.4509583
1925,./27.5C_B6_A2_78_3.png,235.9065857,185.6730347,364.5044556,352.4484253
1926,./27.5C_B6_A2_78_4.png,161.2273102,194.5732422,273.5505066,340.2424011
1927,./27.5C_B6_A2_79_0.png,143.2863312,153.919693,279.3934021,330.4335632
1928,./27.5C_B6_A2_79_1.png,229.6838074,172.2666016,382.7962646,370.8343506
1929,./27.5C_B6_A2_79_2.png,138.2424927,178.235611,280.4402466,362.6483154
1930,./27.5C_B6_A2_79_3.png,142.6194458,153.3157196,279.5317993,330.8739624
1931,./27.5C_B6_A2_79_4.png,236.149353,192.8388519,351.6440125,342.6210022
1932,./27.5C_B6_A2_80_0.png,137.3640289,146.4898682,283.377533,335.8511353
1933,./27.5C_B6_A2_80_1.png,233.5617523,166.246994,353.2324219,321.4448853
1934,./27.5C_B6_A2_80_2.png,129.9013367,171.125885,285.0997009,372.3987732
1935,./27.5C_B6_A2_80_3.png,130.0550079,171.2293396,285.0642395,372.2569122
1936,./27.5C_B6_A2_80_4.png,234.1910858,192.390686,350.5052795,343.2356262
1937,./27.5C_B6_A2_83_0.png,225.6067657,149.6236725,364.5472717,329.8121338
1938,./27.5C_B6_A2_83_1.png,233.72229,178.0280151,335.5632477,310.1029968
1939,./27.5C_B6_A2_83_2.png,156,158,284,324
1940,./27.5C_B6_A2_83_3.png,228,188,356,354
1941,./27.5C_B6_A2_83_4.png,147.063858,149.2425842,286.5021057,330.0765686
1942,./27.5C_B6_A2_85_0.png,226,188,354,354
1943,./27.5C_B6_A2_85_1.png,226,188,354,354
1944,./27.5C_B6_A2_85_2.png,220.2577515,139.2420197,372.7579803,337.0157471
1945,./27.5C_B6_A2_85_3.png,158,188,286,354
1946,./27.5C_B6_A2_85_4.png,158,158,286,324
1947,./27.5C_B6_A2_86_0.png,158,158,286,324
1948,./27.5C_B6_A2_86_1.png,167.6356049,167.6356049,283.0503235,317.3140869
1949,./27.5C_B6_A2_86_2.png,139.7233124,175.3182068,291.5949097,372.2767029
1950,./27.5C_B6_A2_86_3.png,158,158,286,324
1951,./27.5C_B6_A2_86_4.png,158,158,286,324
1952,./27.5C_B6_A2_88_0.png,173.1515045,197.3156433,283.6161804,340.5745087
1953,./27.5C_B6_A2_88_1.png,229.4570007,199.5960999,335.6290283,337.2879486
1954,./27.5C_B6_A2_88_2.png,160,188,288,354
1955,./27.5C_B6_A2_88_3.png,173.7426605,197.734375,283.4191284,339.9710388
1956,./27.5C_B6_A2_88_4.png,224,188,352,354
1957,./27.5C_B6_A2_90_0.png,224,156,352,322
1958,./27.5C_B6_A2_90_1.png,144.1919861,179.1319885,293.2693481,372.4666901
1959,./27.5C_B6_A2_90_2.png,145.4268951,179.9809875,292.8576965,371.1803284
1960,./27.5C_B6_A2_90_3.png,224,190,352,356
1961,./27.5C_B6_A2_90_4.png,224,156,352,322
1962,./27.5C_B6_A2_93_0.png,225.2960815,161.969223,348.1117859,321.2458496
1963,./27.5C_B6_A2_93_1.png,160,188,288,354
1964,./27.5C_B6_A2_93_2.png,224,188,352,354
1965,./27.5C_B6_A2_93_3.png,224,158,352,324
1966,./27.5C_B6_A2_93_4.png,224,158,352,324
1967,./27.5C_B6_A2_94_0.png,224,190,352,356
1968,./27.5C_B6_A2_94_1.png,217.5187073,135.7460022,371.4438477,335.3676453
1969,./27.5C_B6_A2_94_2.png,160,190,288,356
1970,./27.5C_B6_A2_94_3.png,224,190,352,356
1971,./27.5C_B6_A2_94_4.png,223.1307373,153.2835846,354.6077576,323.7928162
1972,./27.5C_B6_A2_96_0.png,220.2067871,186.5190582,354.9577026,361.2741699
1973,./27.5C_B6_A2_96_1.png,217.2308655,141.9731598,363.1852417,331.2577209
1974,./27.5C_B6_A2_96_2.png,222,190,350,356
1975,./27.5C_B6_A2_96_3.png,222,156,350,322
1976,./27.5C_B6_A2_96_4.png,222,156,350,322
1977,./27.5C_B6_A2_97_0.png,222,156,350,322
1978,./27.5C_B6_A2_97_1.png,229.8192749,205.1785889,328.382019,333.0021362
1979,./27.5C_B6_A2_97_2.png,225.177887,196.1688385,341.2140808,346.6532898
1980,./27.5C_B6_A2_97_3.png,162,190,290,356
1981,./27.5C_B6_A2_97_4.png,162,156,290,322
1982,./27.5C_B6_A2_98_0.png,227.9525757,173.5075836,333.5428619,310.4449768
1983,./27.5C_B6_A2_98_1.png,227.588562,172.4369507,334.5492706,311.1516113
1984,./27.5C_B6_A2_98_2.png,175.4195404,170.2761078,285.1461182,312.5777588
1985,./27.5C_B6_A2_98_3.png,222,156,350,322
1986,./27.5C_B6_A2_98_4.png,225.9333496,167.5686798,339.1254578,314.3646851
1987,./27.5C_B6_A2_103_0.png,158.9869843,189.4224396,280.7288208,347.306366
1988,./27.5C_B6_A2_103_1.png,234.5090332,176.6487427,340.31073,313.8602905
1989,./27.5C_B6_A2_103_2.png,154,186,282,352
1990,./27.5C_B6_A2_103_3.png,230,186,358,352
1991,./27.5C_B6_A2_103_4.png,230,186,358,352
1992,./27.5C_B6_A2_104_0.png,145.2807159,178.4964905,287.0014038,362.2905121
1993,./27.5C_B6_A2_104_1.png,156,160,284,326
1994,./27.5C_B6_A2_104_2.png,131.0998383,136.0958405,290.9720459,343.4301147
1995,./27.5C_B6_A2_104_3.png,228,160,356,326
1996,./27.5C_B6_A2_104_4.png,228,160,356,326
1997,./27.5C_B6_A2_105_0.png,162.5785217,190.6049652,282.15802,345.6846313
1998,./27.5C_B6_A2_105_1.png,156,186,284,352
1999,./27.5C_B6_A2_105_2.png,228,160,356,326
2000,./27.5C_B6_A2_105_3.png,227.0120087,156.6125946,359.5285339,328.4699707
2001,./27.5C_B6_A2_105_4.png,234.4454041,182.0984802,332.9807434,309.8865356
2002,./27.5C_B6_A2_107_0.png,160,160,288,326
2003,./27.5C_B6_A2_107_1.png,224,186,352,352
2004,./27.5C_B6_A2_107_2.png,224,186,352,352
2005,./27.5C_B6_A2_107_3.png,226.5915222,167.7745514,344.2254639,320.3310547
2006,./27.5C_B6_A2_107_4.png,227.1509399,192.8926697,342.5471802,342.5471802
2007,./27.5C_B6_A2_108_0.png,224,160,352,326
2008,./27.5C_B6_A2_108_1.png,222.0957489,181.8344574,357.7127686,357.7127686
2009,./27.5C_B6_A2_108_2.png,222.6782532,183.1087036,355.96521,355.96521
2010,./27.5C_B6_A2_108_3.png,160,160,288,326
2011,./27.5C_B6_A2_108_4.png,179.4683685,200.1956787,281.5105591,332.5316315
2012,./27.5C_B6_A2_109_0.png,228.2186584,172.6560211,339.3439789,316.7716675
2013,./27.5C_B6_A2_109_1.png,160,186,288,352
2014,./27.5C_B6_A2_109_2.png,171.9649658,194.7244568,284.0116882,340.0350342
2015,./27.5C_B6_A2_109_3.png,224,160,352,326
2016,./27.5C_B6_A2_109_4.png,224,160,352,326
2017,./27.5C_B6_A2_110_0.png,160,160,288,326
2018,./27.5C_B6_A2_110_1.png,160,186,288,352
2019,./27.5C_B6_A2_110_2.png,160,186,288,352
2020,./27.5C_B6_A2_110_3.png,157.4784393,184.1613464,288.8405151,354.5215607
2021,./27.5C_B6_A2_110_4.png,231.4885864,182.4658051,329.5341949,309.6186829
2022,./27.5C_B6_A2_111_0.png,160,186,288,352
2023,./27.5C_B6_A2_111_1.png,226.170105,190.7470856,345.4897156,345.4897156
2024,./27.5C_B6_A2_111_2.png,160,186,288,352
2025,./27.5C_B6_A2_111_3.png,175.0614777,175.0614777,282.9794922,315.0176697
2026,./27.5C_B6_A2_111_4.png,160,186,288,352
2027,./27.5C_B6_A2_112_0.png,224.8626709,187.8870544,349.4120178,349.4120178
2028,./27.5C_B6_A2_112_1.png,160,160,288,326
2029,./27.5C_B6_A2_112_2.png,224,186,352,352
2030,./27.5C_B6_A2_112_3.png,217.081543,170.8659058,372.7553406,372.7553406
2031,./27.5C_B6_A2_112_4.png,160,186,288,352
2032,./27.5C_B6_A2_113_0.png,185.0603943,183.5510406,281.6589966,308.8273621
2033,./27.5C_B6_A2_113_1.png,162,186,290,352
2034,./27.5C_B6_A2_113_2.png,214.9651031,171.5163879,369.4494019,371.8632202
2035,./27.5C_B6_A2_113_3.png,221.9229431,185.8413391,350.2130432,352.2175751
2036,./27.5C_B6_A2_113_4.png,222,186,350,352
2037,./27.5C_B6_A2_116_0.png,219.7296753,153.5896606,356.2767944,330.6741943
2038,./27.5C_B6_A2_116_1.png,147.2545471,175.0193481,295.3334656,367.0592041
2039,./27.5C_B6_A2_116_2.png,148.0689392,175.6257935,295.0388794,366.2274628
2040,./27.5C_B6_A2_116_3.png,222,160,350,326
2041,./27.5C_B6_A2_116_4.png,169.0654602,191.2615051,287.444397,344.7842102
2042,./27.5C_B6_A2_117_0.png,161.3204956,159.3060455,290.2457886,326.506012
2043,./27.5C_B6_A2_117_1.png,162,186,290,352
2044,./27.5C_B6_A2_117_2.png,222,160,350,326
2045,./27.5C_B6_A2_117_3.png,162,186,290,352
2046,./27.5C_B6_A2_117_4.png,216.1722412,143.545166,366.1120148,337.9983215
2047,./27.5C_B6_A2_119_0.png,214.686615,170.9429932,370.2193909,372.6495972
2048,./27.5C_B6_A2_119_1.png,222,186,350,352
2049,./27.5C_B6_A2_119_2.png,150.5919342,177.5046387,294.1263123,363.6507874
2050,./27.5C_B6_A2_119_3.png,220.1956482,154.9053192,354.9885406,329.7148743
2051,./27.5C_B6_A2_119_4.png,222,186,350,352
2052,./27.5C_B6_A2_120_0.png,160,158,288,324
2053,./27.5C_B6_A2_120_1.png,160,188,288,354
2054,./27.5C_B6_A2_120_2.png,224,158,352,324
2055,./27.5C_B6_A2_120_3.png,221.5696869,150.5571442,359.2909546,329.1644287
2056,./27.5C_B6_A2_120_4.png,167.2008514,193.1006012,285.5997314,346.6491394
2057,./27.5C_B6_A2_121_0.png,138.5228882,168.5170288,298.4917297,375.9766235
2058,./27.5C_B6_A2_121_1.png,162,186,290,352
2059,./27.5C_B6_A2_121_2.png,162,160,290,326
2060,./27.5C_B6_A2_121_3.png,159.8426819,184.3934937,290.780304,354.2032166
2061,./27.5C_B6_A2_121_4.png,222,160,350,326
2062,./27.5C_B6_A2_122_0.png,162,160,290,326
2063,./27.5C_B6_A2_122_1.png,222,160,350,326
2064,./27.5C_B6_A2_122_2.png,162,186,290,352
2065,./27.5C_B6_A2_122_3.png,161.7816315,159.7769775,290.0789795,326.1626282
2066,./27.5C_B6_A2_122_4.png,215.6950989,142.1979523,367.4311829,338.9806519
2067,./27.5C_B6_A2_125_0.png,238.3575134,171.3160706,351.2694244,317.7486877
2068,./27.5C_B6_A2_125_1.png,236.4348145,162.0870972,361.6520081,324.4781494
2069,./27.5C_B6_A2_125_2.png,233.037674,145.780838,379.9965515,336.3681335
2070,./27.5C_B6_A2_125_3.png,232.3608704,142.5321808,383.6513062,338.736969
2071,./27.5C_B6_A2_125_4.png,237.6039581,167.6990051,355.338623,320.3861389
2072,./27.5C_B6_A2_126_0.png,152,162,280,328
2073,./27.5C_B6_A2_126_1.png,152,162,280,328
2074,./27.5C_B6_A2_126_2.png,232,184,360,350
2075,./27.5C_B6_A2_126_3.png,152,184,280,350
2076,./27.5C_B6_A2_126_4.png,152,184,280,350
2077,./27.5C_B6_A2_128_0.png,156,160,284,326
2078,./27.5C_B6_A2_128_1.png,139.9665222,174.7765656,288.4893799,367.3921509
2079,./27.5C_B6_A2_128_2.png,156,160,284,326
2080,./27.5C_B6_A2_128_3.png,231.1584778,193.8962097,344.719696,341.1709137
2081,./27.5C_B6_A2_128_4.png,234.6156769,182.6823425,332.3725586,309.4607849
2082,./27.5C_B6_A2_129_0.png,156,160,284,326
2083,./27.5C_B6_A2_129_1.png,222.2397614,140.2506409,376.5722656,340.4005737
2084,./27.5C_B6_A2_129_2.png,134.8366241,139.6831512,289.9257507,340.8143616
2085,./27.5C_B6_A2_129_3.png,228,160,356,326
2086,./27.5C_B6_A2_129_4.png,147.6524353,151.9863281,286.3373108,331.8432922
2087,./27.5C_B6_A2_130_0.png,226,184,354,350
2088,./27.5C_B6_A2_130_1.png,170.9662476,193.5262146,282.0307312,337.5629883
2089,./27.5C_B6_A2_130_2.png,226,162,354,328
2090,./27.5C_B6_A2_130_3.png,141.9123993,146.5690308,290.9247742,339.819458
2091,./27.5C_B6_A2_130_4.png,172.778595,194.8577271,281.4759521,335.8246155
2092,./27.5C_B6_A2_131_0.png,228.7114105,192.3266296,345.1427002,343.3234863
2093,./27.5C_B6_A2_131_1.png,226,160,354,326
2094,./27.5C_B6_A2_131_2.png,228.0933228,190.8843994,347.1618347,345.3013916
2095,./27.5C_B6_A2_131_3.png,163.8948059,165.7745056,284.1954651,321.7894287
2096,./27.5C_B6_A2_131_4.png,226,160,354,326
2097,./27.5C_B6_A2_133_0.png,158.7735748,158.7735748,288.4088135,326.8942566
2098,./27.5C_B6_A2_133_1.png,224.637619,187.3948059,350.0871277,350.0871277
2099,./27.5C_B6_A2_133_2.png,160,186,288,352
2100,./27.5C_B6_A2_133_3.png,151.2890472,151.2890472,290.903656,332.3517456
2101,./27.5C_B6_A2_133_4.png,224,160,352,326
2102,./27.5C_B6_A2_136_0.png,168.9724121,167.1593323,285.0091858,317.6445313
2103,./27.5C_B6_A2_136_1.png,153.0398407,183.0698853,290.3200684,361.1051636
2104,./27.5C_B6_A2_136_2.png,142.8964233,175.8849487,293.7012024,371.4599152
2105,./27.5C_B6_A2_136_3.png,221.9766541,151.8034973,358.0700531,328.2996216
2106,./27.5C_B6_A2_136_4.png,226.3753204,193.0475616,344.8740234,346.7255554
2107,./27.5C_B6_A2_137_0.png,224,188,352,354
2108,./27.5C_B6_A2_137_1.png,171.8048553,170.0507965,284.065033,315.6382141
2109,./27.5C_B6_A2_137_2.png,222.148468,184.0654907,357.5545807,359.6703033
2110,./27.5C_B6_A2_137_3.png,231.8098907,181.9177856,328.570343,307.4039917
2111,./27.5C_B6_A2_137_4.png,160,158,288,324
2112,./27.5C_B6_A2_138_0.png,222.8977509,154.6243744,355.3067322,326.3422852
2113,./27.5C_B6_A2_138_1.png,218.9156799,142.4292908,367.2529297,334.8041687
2114,./27.5C_B6_A2_138_2.png,224,158,352,324
2115,./27.5C_B6_A2_138_3.png,224,188,352,354
2116,./27.5C_B6_A2_138_4.png,222.3390198,184.4704285,356.9829254,359.0867462
