,filename,x1,y1,x2,y2
2739,./27.5C_B6_A2_43_2.png,212.6193848,196.3516846,328.3009949,346.3762512
2740,./27.5C_B6_A2_43_3.png,157.3241425,174.5924225,315.2055054,379.3448181
2741,./27.5C_B6_A2_43_4.png,208,190,336,356
2742,./27.5C_B6_A2_44_0.png,172.6495972,187.2359161,306.0102539,360.1879883
2743,./27.5C_B6_A2_44_1.png,201.7974243,181.4714355,346.3376312,368.9220428
2744,./27.5C_B6_A2_44_2.png,208,190,336,356
2745,./27.5C_B6_A2_44_3.png,176,190,304,356
2746,./27.5C_B6_A2_44_4.png,158.1232452,133.654068,314.7260437,336.7483215
2747,./27.5C_B6_A2_45_0.png,208,190,334,358
2748,./27.5C_B6_A2_45_1.png,198.6357422,177.124176,349.2168884,377.8990173
2749,./27.5C_B6_A2_45_2.png,192.2246857,172.6015167,295.2463379,309.9637146
2750,./27.5C_B6_A2_45_3.png,178,154,304,322
2751,./27.5C_B6_A2_45_4.png,208,190,334,358
2752,./27.5C_B6_A2_50_0.png,194.9505463,174.0652161,297.7706604,307.4100647
2753,./27.5C_B6_A2_50_1.png,187.2131958,198.0742798,303.0646362,348.3191223
2754,./27.5C_B6_A2_50_2.png,177.4783325,150.6156464,309.7253418,322.1235046
2755,./27.5C_B6_A2_50_3.png,162.303299,177.0975037,320.1082764,381.750824
2756,./27.5C_B6_A2_50_4.png,204,154,332,320
2757,./27.5C_B6_A2_51_0.png,179.8173218,153.7548218,308.125,320.1538391
2758,./27.5C_B6_A2_51_1.png,204,192,332,358
2759,./27.5C_B6_A2_51_2.png,192.1053009,177.3603821,349.384552,381.3319092
2760,./27.5C_B6_A2_51_3.png,180,192,308,358
2761,./27.5C_B6_A2_51_4.png,204,192,332,358
2762,./27.5C_B6_A2_52_0.png,136.6829224,136.6829224,295.7723694,343.0020447
2763,./27.5C_B6_A2_52_1.png,224,186,352,352
2764,./27.5C_B6_A2_52_2.png,226.0845032,166.253479,345.746521,321.440155
2765,./27.5C_B6_A2_52_3.png,229.5470276,176.6410828,335.3589172,313.8658752
2766,./27.5C_B6_A2_52_4.png,221.0536194,179.5547791,360.8391418,360.8391418
2767,./27.5C_B6_A2_65_0.png,220,188,348,354
2768,./27.5C_B6_A2_65_1.png,225.0461426,197.5316162,335.1042786,340.2632751
2769,./27.5C_B6_A2_65_2.png,220,158,348,324
2770,./27.5C_B6_A2_65_3.png,220,158,348,324
2771,./27.5C_B6_A2_65_4.png,220,158,348,324
2772,./27.5C_B6_A2_75_0.png,134.2580566,139.1277466,290.087738,341.2193604
2773,./27.5C_B6_A2_75_1.png,175.6728363,199.7709808,278.4916077,333.1140747
2774,./27.5C_B6_A2_75_2.png,156,186,284,352
2775,./27.5C_B6_A2_75_3.png,179.2439117,182.3141632,277.4916992,309.729248
2776,./27.5C_B6_A2_75_4.png,156,186,284,352
2777,./27.5C_B6_A2_78_0.png,236,186,364,352
2778,./27.5C_B6_A2_78_1.png,148,186,276,352
2779,./27.5C_B6_A2_78_2.png,153.4756775,164.8672638,274.9859924,322.4509583
2780,./27.5C_B6_A2_78_3.png,235.9065857,185.6730347,364.5044556,352.4484253
2781,./27.5C_B6_A2_78_4.png,161.2273102,194.5732422,273.5505066,340.2424011
2782,./27.5C_B6_A2_79_0.png,143.2863312,153.919693,279.3934021,330.4335632
2783,./27.5C_B6_A2_79_1.png,229.6838074,172.2666016,382.7962646,370.8343506
2784,./27.5C_B6_A2_79_2.png,138.2424927,178.235611,280.4402466,362.6483154
2785,./27.5C_B6_A2_79_3.png,142.6194458,153.3157196,279.5317993,330.8739624
2786,./27.5C_B6_A2_79_4.png,236.149353,192.8388519,351.6440125,342.6210022
2787,./27.5C_B6_A2_80_0.png,137.3640289,146.4898682,283.377533,335.8511353
2788,./27.5C_B6_A2_80_1.png,233.5617523,166.246994,353.2324219,321.4448853
2789,./27.5C_B6_A2_80_2.png,129.9013367,171.125885,285.0997009,372.3987732
2790,./27.5C_B6_A2_80_3.png,130.0550079,171.2293396,285.0642395,372.2569122
2791,./27.5C_B6_A2_80_4.png,234.1910858,192.390686,350.5052795,343.2356262
2792,./27.5C_B6_A2_83_0.png,225.6067657,149.6236725,364.5472717,329.8121338
2793,./27.5C_B6_A2_83_1.png,233.72229,178.0280151,335.5632477,310.1029968
2794,./27.5C_B6_A2_83_2.png,156,158,284,324
2795,./27.5C_B6_A2_83_3.png,228,188,356,354
2796,./27.5C_B6_A2_83_4.png,147.063858,149.2425842,286.5021057,330.0765686
2797,./27.5C_B6_A2_85_0.png,226,188,354,354
2798,./27.5C_B6_A2_85_1.png,226,188,354,354
2799,./27.5C_B6_A2_85_2.png,220.2577515,139.2420197,372.7579803,337.0157471
2800,./27.5C_B6_A2_85_3.png,158,188,286,354
2801,./27.5C_B6_A2_85_4.png,158,158,286,324
2802,./27.5C_B6_A2_86_0.png,158,158,286,324
2803,./27.5C_B6_A2_86_1.png,167.6356049,167.6356049,283.0503235,317.3140869
2804,./27.5C_B6_A2_86_2.png,139.7233124,175.3182068,291.5949097,372.2767029
2805,./27.5C_B6_A2_86_3.png,158,158,286,324
2806,./27.5C_B6_A2_86_4.png,158,158,286,324
2807,./27.5C_B6_A2_88_0.png,173.1515045,197.3156433,283.6161804,340.5745087
2808,./27.5C_B6_A2_88_1.png,229.4570007,199.5960999,335.6290283,337.2879486
2809,./27.5C_B6_A2_88_2.png,160,188,288,354
2810,./27.5C_B6_A2_88_3.png,173.7426605,197.734375,283.4191284,339.9710388
2811,./27.5C_B6_A2_88_4.png,224,188,352,354
2812,./27.5C_B6_A2_90_0.png,224,156,352,322
2813,./27.5C_B6_A2_90_1.png,144.1919861,179.1319885,293.2693481,372.4666901
2814,./27.5C_B6_A2_90_2.png,145.4268951,179.9809875,292.8576965,371.1803284
2815,./27.5C_B6_A2_90_3.png,224,190,352,356
2816,./27.5C_B6_A2_90_4.png,224,156,352,322
2817,./27.5C_B6_A2_93_0.png,225.2960815,161.969223,348.1117859,321.2458496
2818,./27.5C_B6_A2_93_1.png,160,188,288,354
2819,./27.5C_B6_A2_93_2.png,224,188,352,354
2820,./27.5C_B6_A2_93_3.png,224,158,352,324
2821,./27.5C_B6_A2_93_4.png,224,158,352,324
2822,./27.5C_B6_A2_94_0.png,224,190,352,356
2823,./27.5C_B6_A2_94_1.png,217.5187073,135.7460022,371.4438477,335.3676453
2824,./27.5C_B6_A2_94_2.png,160,190,288,356
2825,./27.5C_B6_A2_94_3.png,224,190,352,356
2826,./27.5C_B6_A2_94_4.png,223.1307373,153.2835846,354.6077576,323.7928162
2827,./27.5C_B6_A2_96_0.png,220.2067871,186.5190582,354.9577026,361.2741699
2828,./27.5C_B6_A2_96_1.png,217.2308655,141.9731598,363.1852417,331.2577209
2829,./27.5C_B6_A2_96_2.png,222,190,350,356
2830,./27.5C_B6_A2_96_3.png,222,156,350,322
2831,./27.5C_B6_A2_96_4.png,222,156,350,322
2832,./27.5C_B6_A2_97_0.png,222,156,350,322
2833,./27.5C_B6_A2_97_1.png,229.8192749,205.1785889,328.382019,333.0021362
2834,./27.5C_B6_A2_97_2.png,225.177887,196.1688385,341.2140808,346.6532898
2835,./27.5C_B6_A2_97_3.png,162,190,290,356
2836,./27.5C_B6_A2_97_4.png,162,156,290,322
2837,./27.5C_B6_A2_98_0.png,227.9525757,173.5075836,333.5428619,310.4449768
2838,./27.5C_B6_A2_98_1.png,227.588562,172.4369507,334.5492706,311.1516113
2839,./27.5C_B6_A2_98_2.png,175.4195404,170.2761078,285.1461182,312.5777588
2840,./27.5C_B6_A2_98_3.png,222,156,350,322
2841,./27.5C_B6_A2_98_4.png,225.9333496,167.5686798,339.1254578,314.3646851
2842,./27.5C_B6_A2_103_0.png,158.9869843,189.4224396,280.7288208,347.306366
2843,./27.5C_B6_A2_103_1.png,234.5090332,176.6487427,340.31073,313.8602905
2844,./27.5C_B6_A2_103_2.png,154,186,282,352
2845,./27.5C_B6_A2_103_3.png,230,186,358,352
2846,./27.5C_B6_A2_103_4.png,230,186,358,352
2847,./27.5C_B6_A2_104_0.png,145.2807159,178.4964905,287.0014038,362.2905121
2848,./27.5C_B6_A2_104_1.png,156,160,284,326
2849,./27.5C_B6_A2_104_2.png,131.0998383,136.0958405,290.9720459,343.4301147
2850,./27.5C_B6_A2_104_3.png,228,160,356,326
2851,./27.5C_B6_A2_104_4.png,228,160,356,326
2852,./27.5C_B6_A2_105_0.png,162.5785217,190.6049652,282.15802,345.6846313
2853,./27.5C_B6_A2_105_1.png,156,186,284,352
2854,./27.5C_B6_A2_105_2.png,228,160,356,326
2855,./27.5C_B6_A2_105_3.png,227.0120087,156.6125946,359.5285339,328.4699707
2856,./27.5C_B6_A2_105_4.png,234.4454041,182.0984802,332.9807434,309.8865356
2857,./27.5C_B6_A2_107_0.png,160,160,288,326
2858,./27.5C_B6_A2_107_1.png,224,186,352,352
2859,./27.5C_B6_A2_107_2.png,224,186,352,352
2860,./27.5C_B6_A2_107_3.png,226.5915222,167.7745514,344.2254639,320.3310547
2861,./27.5C_B6_A2_107_4.png,227.1509399,192.8926697,342.5471802,342.5471802
2862,./27.5C_B6_A2_108_0.png,224,160,352,326
2863,./27.5C_B6_A2_108_1.png,222.0957489,181.8344574,357.7127686,357.7127686
2864,./27.5C_B6_A2_108_2.png,222.6782532,183.1087036,355.96521,355.96521
2865,./27.5C_B6_A2_108_3.png,160,160,288,326
2866,./27.5C_B6_A2_108_4.png,179.4683685,200.1956787,281.5105591,332.5316315
2867,./27.5C_B6_A2_109_0.png,228.2186584,172.6560211,339.3439789,316.7716675
2868,./27.5C_B6_A2_109_1.png,160,186,288,352
2869,./27.5C_B6_A2_109_2.png,171.9649658,194.7244568,284.0116882,340.0350342
2870,./27.5C_B6_A2_109_3.png,224,160,352,326
2871,./27.5C_B6_A2_109_4.png,224,160,352,326
2872,./27.5C_B6_A2_110_0.png,160,160,288,326
2873,./27.5C_B6_A2_110_1.png,160,186,288,352
2874,./27.5C_B6_A2_110_2.png,160,186,288,352
2875,./27.5C_B6_A2_110_3.png,157.4784393,184.1613464,288.8405151,354.5215607
2876,./27.5C_B6_A2_110_4.png,231.4885864,182.4658051,329.5341949,309.6186829
2877,./27.5C_B6_A2_111_0.png,160,186,288,352
2878,./27.5C_B6_A2_111_1.png,226.170105,190.7470856,345.4897156,345.4897156
2879,./27.5C_B6_A2_111_2.png,160,186,288,352
2880,./27.5C_B6_A2_111_3.png,175.0614777,175.0614777,282.9794922,315.0176697
2881,./27.5C_B6_A2_111_4.png,160,186,288,352
2882,./27.5C_B6_A2_112_0.png,224.8626709,187.8870544,349.4120178,349.4120178
2883,./27.5C_B6_A2_112_1.png,160,160,288,326
2884,./27.5C_B6_A2_112_2.png,224,186,352,352
2885,./27.5C_B6_A2_112_3.png,217.081543,170.8659058,372.7553406,372.7553406
2886,./27.5C_B6_A2_112_4.png,160,186,288,352
2887,./27.5C_B6_A2_113_0.png,185.0603943,183.5510406,281.6589966,308.8273621
2888,./27.5C_B6_A2_113_1.png,162,186,290,352
2889,./27.5C_B6_A2_113_2.png,214.9651031,171.5163879,369.4494019,371.8632202
2890,./27.5C_B6_A2_113_3.png,221.9229431,185.8413391,350.2130432,352.2175751
2891,./27.5C_B6_A2_113_4.png,222,186,350,352
2892,./27.5C_B6_A2_116_0.png,219.7296753,153.5896606,356.2767944,330.6741943
2893,./27.5C_B6_A2_116_1.png,147.2545471,175.0193481,295.3334656,367.0592041
2894,./27.5C_B6_A2_116_2.png,148.0689392,175.6257935,295.0388794,366.2274628
2895,./27.5C_B6_A2_116_3.png,222,160,350,326
2896,./27.5C_B6_A2_116_4.png,169.0654602,191.2615051,287.444397,344.7842102
2897,./27.5C_B6_A2_117_0.png,161.3204956,159.3060455,290.2457886,326.506012
2898,./27.5C_B6_A2_117_1.png,162,186,290,352
2899,./27.5C_B6_A2_117_2.png,222,160,350,326
2900,./27.5C_B6_A2_117_3.png,162,186,290,352
2901,./27.5C_B6_A2_117_4.png,216.1722412,143.545166,366.1120148,337.9983215
2902,./27.5C_B6_A2_119_0.png,214.686615,170.9429932,370.2193909,372.6495972
2903,./27.5C_B6_A2_119_1.png,222,186,350,352
2904,./27.5C_B6_A2_119_2.png,150.5919342,177.5046387,294.1263123,363.6507874
2905,./27.5C_B6_A2_119_3.png,220.1956482,154.9053192,354.9885406,329.7148743
2906,./27.5C_B6_A2_119_4.png,222,186,350,352
2907,./27.5C_B6_A2_120_0.png,160,158,288,324
2908,./27.5C_B6_A2_120_1.png,160,188,288,354
2909,./27.5C_B6_A2_120_2.png,224,158,352,324
2910,./27.5C_B6_A2_120_3.png,221.5696869,150.5571442,359.2909546,329.1644287
2911,./27.5C_B6_A2_120_4.png,167.2008514,193.1006012,285.5997314,346.6491394
2912,./27.5C_B6_A2_121_0.png,138.5228882,168.5170288,298.4917297,375.9766235
2913,./27.5C_B6_A2_121_1.png,162,186,290,352
2914,./27.5C_B6_A2_121_2.png,162,160,290,326
2915,./27.5C_B6_A2_121_3.png,159.8426819,184.3934937,290.780304,354.2032166
2916,./27.5C_B6_A2_121_4.png,222,160,350,326
2917,./27.5C_B6_A2_122_0.png,162,160,290,326
2918,./27.5C_B6_A2_122_1.png,222,160,350,326
2919,./27.5C_B6_A2_122_2.png,162,186,290,352
2920,./27.5C_B6_A2_122_3.png,161.7816315,159.7769775,290.0789795,326.1626282
2921,./27.5C_B6_A2_122_4.png,215.6950989,142.1979523,367.4311829,338.9806519
2922,./27.5C_B6_A2_125_0.png,238.3575134,171.3160706,351.2694244,317.7486877
2923,./27.5C_B6_A2_125_1.png,236.4348145,162.0870972,361.6520081,324.4781494
2924,./27.5C_B6_A2_125_2.png,233.037674,145.780838,379.9965515,336.3681335
2925,./27.5C_B6_A2_125_3.png,232.3608704,142.5321808,383.6513062,338.736969
2926,./27.5C_B6_A2_125_4.png,237.6039581,167.6990051,355.338623,320.3861389
2927,./27.5C_B6_A2_126_0.png,152,162,280,328
2928,./27.5C_B6_A2_126_1.png,152,162,280,328
2929,./27.5C_B6_A2_126_2.png,232,184,360,350
2930,./27.5C_B6_A2_126_3.png,152,184,280,350
2931,./27.5C_B6_A2_126_4.png,152,184,280,350
2932,./27.5C_B6_A2_128_0.png,156,160,284,326
2933,./27.5C_B6_A2_128_1.png,139.9665222,174.7765656,288.4893799,367.3921509
2934,./27.5C_B6_A2_128_2.png,156,160,284,326
2935,./27.5C_B6_A2_128_3.png,231.1584778,193.8962097,344.719696,341.1709137
2936,./27.5C_B6_A2_128_4.png,234.6156769,182.6823425,332.3725586,309.4607849
2937,./27.5C_B6_A2_129_0.png,156,160,284,326
2938,./27.5C_B6_A2_129_1.png,222.2397614,140.2506409,376.5722656,340.4005737
2939,./27.5C_B6_A2_129_2.png,134.8366241,139.6831512,289.9257507,340.8143616
2940,./27.5C_B6_A2_129_3.png,228,160,356,326
2941,./27.5C_B6_A2_129_4.png,147.6524353,151.9863281,286.3373108,331.8432922
2942,./27.5C_B6_A2_130_0.png,226,184,354,350
2943,./27.5C_B6_A2_130_1.png,170.9662476,193.5262146,282.0307312,337.5629883
2944,./27.5C_B6_A2_130_2.png,226,162,354,328
2945,./27.5C_B6_A2_130_3.png,141.9123993,146.5690308,290.9247742,339.819458
2946,./27.5C_B6_A2_130_4.png,172.778595,194.8577271,281.4759521,335.8246155
2947,./27.5C_B6_A2_131_0.png,228.7114105,192.3266296,345.1427002,343.3234863
2948,./27.5C_B6_A2_131_1.png,226,160,354,326
2949,./27.5C_B6_A2_131_2.png,228.0933228,190.8843994,347.1618347,345.3013916
2950,./27.5C_B6_A2_131_3.png,163.8948059,165.7745056,284.1954651,321.7894287
2951,./27.5C_B6_A2_131_4.png,226,160,354,326
2952,./27.5C_B6_A2_133_0.png,158.7735748,158.7735748,288.4088135,326.8942566
2953,./27.5C_B6_A2_133_1.png,224.637619,187.3948059,350.0871277,350.0871277
2954,./27.5C_B6_A2_133_2.png,160,186,288,352
2955,./27.5C_B6_A2_133_3.png,151.2890472,151.2890472,290.903656,332.3517456
2956,./27.5C_B6_A2_133_4.png,224,160,352,326
2957,./27.5C_B6_A2_136_0.png,168.9724121,167.1593323,285.0091858,317.6445313
2958,./27.5C_B6_A2_136_1.png,153.0398407,183.0698853,290.3200684,361.1051636
2959,./27.5C_B6_A2_136_2.png,142.8964233,175.8849487,293.7012024,371.4599152
2960,./27.5C_B6_A2_136_3.png,221.9766541,151.8034973,358.0700531,328.2996216
2961,./27.5C_B6_A2_136_4.png,226.3753204,193.0475616,344.8740234,346.7255554
2962,./27.5C_B6_A2_137_0.png,224,188,352,354
2963,./27.5C_B6_A2_137_1.png,171.8048553,170.0507965,284.065033,315.6382141
2964,./27.5C_B6_A2_137_2.png,222.148468,184.0654907,357.5545807,359.6703033
2965,./27.5C_B6_A2_137_3.png,231.8098907,181.9177856,328.570343,307.4039917
2966,./27.5C_B6_A2_137_4.png,160,158,288,324
2967,./27.5C_B6_A2_138_0.png,222.8977509,154.6243744,355.3067322,326.3422852
2968,./27.5C_B6_A2_138_1.png,218.9156799,142.4292908,367.2529297,334.8041687
2969,./27.5C_B6_A2_138_2.png,224,158,352,324
2970,./27.5C_B6_A2_138_3.png,224,188,352,354
2971,./27.5C_B6_A2_138_4.png,222.3390198,184.4704285,356.9829254,359.0867462
2972,./27.5C_B6_A2_142_0.png,162,184,290,350
2973,./27.5C_B6_A2_142_1.png,162,162,290,328
2974,./27.5C_B6_A2_142_2.png,222,162,350,328
2975,./27.5C_B6_A2_142_3.png,149.8675995,174.7070923,294.3883057,362.1324158
2976,./27.5C_B6_A2_142_4.png,222,162,350,328
2977,./27.5C_B6_A2_144_0.png,224,160,352,326
2978,./27.5C_B6_A2_144_1.png,224,160,352,326
2979,./27.5C_B6_A2_144_2.png,160,186,288,352
2980,./27.5C_B6_A2_144_3.png,224,160,352,326
2981,./27.5C_B6_A2_144_4.png,224,186,352,352
2982,./27.5C_B6_A3_0_0.png,194,170,330,336
2983,./27.5C_B6_A3_0_1.png,182,176,318,342
2984,./27.5C_B6_A3_0_2.png,194,176,330,342
2985,./27.5C_B6_A3_0_3.png,179.1452026,156.8325348,347.7299194,362.6050415
2986,./27.5C_B6_A3_0_4.png,194,170,330,336
2987,./27.5C_B6_A3_1_0.png,182.5467377,154.1132202,343.6700134,350.7783966
2988,./27.5C_B6_A3_1_1.png,194,176,330,342
2989,./27.5C_B6_A3_1_2.png,186.7239227,166.6115112,338.6843567,352.0926208
2990,./27.5C_B6_A3_1_3.png,182,176,318,342
2991,./27.5C_B6_A3_1_4.png,182,176,318,342
2992,./27.5C_B6_A3_2_0.png,182,176,318,340
2993,./27.5C_B6_A3_2_1.png,194,176,330,340
2994,./27.5C_B6_A3_2_2.png,182,176,318,340
2995,./27.5C_B6_A3_2_3.png,194,176,330,340
2996,./27.5C_B6_A3_2_4.png,192.4881134,169.9516296,331.8045044,337.9508209
2997,./27.5C_B6_A3_3_0.png,194,172,330,336
2998,./27.5C_B6_A3_3_1.png,185.2451324,160.1385651,340.4493713,347.2966003
2999,./27.5C_B6_A3_3_2.png,194,172,330,336
3000,./27.5C_B6_A3_3_3.png,174.4602966,167.8489685,324.3170471,348.5585938
3001,./27.5C_B6_A3_3_4.png,182,172,318,336
3002,./27.5C_B6_A3_4_0.png,192.9069519,184.3808594,308.8617554,324.2087097
3003,./27.5C_B6_A3_4_1.png,168.3090973,156.4589844,329.4707642,350.8009644
3004,./27.5C_B6_A3_4_2.png,186.5980225,161.9714966,338.8346252,345.5509491
3005,./27.5C_B6_A3_4_3.png,182,176,318,340
3006,./27.5C_B6_A3_4_4.png,209.0367279,195.4022217,312.052948,319.627655
3007,./27.5C_B6_A3_5_0.png,168.34198,156.4962921,329.4432068,350.7654419
3008,./27.5C_B6_A3_5_1.png,168.4949341,156.6699219,329.3150635,350.6000824
3009,./27.5C_B6_A3_5_2.png,194,176,330,340
3010,./27.5C_B6_A3_5_3.png,203.7428284,185.1999664,318.37146,323.4285889
3011,./27.5C_B6_A3_5_4.png,184.997879,164.3843689,340.7444763,352.1964111
3012,./27.5C_B6_A3_8_0.png,188.3629761,181.2432861,309.3976593,327.1968842
3013,./27.5C_B6_A3_8_1.png,196,176,332,340
3014,./27.5C_B6_A3_8_2.png,196,176,332,340
3015,./27.5C_B6_A3_8_3.png,196,176,332,340
3016,./27.5C_B6_A3_8_4.png,196,172,332,336
3017,./27.5C_B6_A3_9_0.png,204.5668793,183.9936371,321.1486206,324.5774841
3018,./27.5C_B6_A3_9_1.png,161.0843811,151.0932617,330.9333801,355.9111633
3019,./27.5C_B6_A3_9_2.png,196,176,332,340
3020,./27.5C_B6_A3_9_3.png,180,172,316,336
3021,./27.5C_B6_A3_9_4.png,169.8391113,160.7695618,324.0217438,346.6956635
3022,./27.5C_B6_A3_10_0.png,180,176,316,340
3023,./27.5C_B6_A3_10_1.png,176.0792847,171.8729401,319.0952911,344.3334045
3024,./27.5C_B6_A3_10_2.png,196,172,332,336
3025,./27.5C_B6_A3_10_3.png,180,176,316,340
3026,./27.5C_B6_A3_10_4.png,197.1009827,190.9010925,302.4992371,317.9989777
3027,./27.5C_B6_A3_12_0.png,169.4812622,164.9276581,324.3042603,351.625946
3028,./27.5C_B6_A3_12_1.png,182.4929047,157.9905396,349.1089783,358.9099426
3029,./27.5C_B6_A3_12_2.png,180,172,316,336
3030,./27.5C_B6_A3_12_3.png,173.0372009,164.3042755,321.4969482,343.3292542
3031,./27.5C_B6_A3_12_4.png,196,176,332,340
3032,./27.5C_B6_A3_13_0.png,197.5319672,191.3774414,302.1589661,317.5453033
3033,./27.5C_B6_A3_13_1.png,191.2783813,169.7044983,337.9807129,346.61026
3034,./27.5C_B6_A3_13_2.png,184.4382935,176.9055023,312.4960785,331.3280945
3035,./27.5C_B6_A3_13_3.png,180,176,316,340
3036,./27.5C_B6_A3_13_4.png,180,176,316,340
3037,./27.5C_B6_A3_14_0.png,180,172,316,336
3038,./27.5C_B6_A3_14_1.png,205.1894379,184.8652039,320.3600464,323.7474365
3039,./27.5C_B6_A3_14_2.png,164.6663513,155.0523071,328.1054993,352.1406708
3040,./27.5C_B6_A3_14_3.png,175.0758972,166.5575562,319.8874512,341.1832733
3041,./27.5C_B6_A3_14_4.png,191.9827576,166.3758545,337.088501,341.3563232
3042,./27.5C_B6_A3_17_0.png,178,174,316,336
3043,./27.5C_B6_A3_17_1.png,178,174,316,336
3044,./27.5C_B6_A3_17_2.png,192.056839,170.7424622,339.1260986,343.3889771
3045,./27.5C_B6_A3_17_3.png,196,174,334,336
3046,./27.5C_B6_A3_17_4.png,188.679184,166.2389221,343.5170593,348.005127
3047,./27.5C_B6_A3_18_0.png,169.3924255,164.9510193,322.6212006,344.8282776
3048,./27.5C_B6_A3_18_1.png,178,174,316,336
3049,./27.5C_B6_A3_18_2.png,190.0292053,165.8399048,341.7620239,343.9610596
3050,./27.5C_B6_A3_18_3.png,175.4931335,171.3645782,317.92836,338.5711365
3051,./27.5C_B6_A3_18_4.png,161.448761,159.024353,328.7317352,355.4000244
3052,./27.5C_B6_A3_19_0.png,190.1579742,166.0158997,341.594635,343.7893677
3053,./27.5C_B6_A3_19_1.png,178,174,316,336
3054,./27.5C_B6_A3_19_2.png,164.4242249,162.0761414,326.4429016,352.2719727
3055,./27.5C_B6_A3_19_3.png,178,176,316,338
3056,./27.5C_B6_A3_19_4.png,196,176,334,338
3057,./27.5C_B6_A3_22_0.png,206,220,344,382
3058,./27.5C_B6_A3_22_1.png,152.4083099,107.6755371,314.8589172,298.378418
3059,./27.5C_B6_A3_22_2.png,217.5618286,228.3245239,323.6511841,352.8641968
3060,./27.5C_B6_A3_22_3.png,168,220,306,382
3061,./27.5C_B6_A3_22_4.png,201.4377441,118.5031052,352.0295715,295.2848206
3062,./27.5C_B6_A3_25_0.png,170,220,306,384
3063,./27.5C_B6_A3_25_1.png,212.4188843,224.6215973,330.9595032,367.5676575
3064,./27.5C_B6_A3_25_2.png,209.5466614,137.0794373,335.8997498,289.4464111
3065,./27.5C_B6_A3_25_3.png,216.9728088,227.9004211,323.1267548,355.9096069
3066,./27.5C_B6_A3_25_4.png,150.4297791,211.8078156,317.3780518,413.1277771
3067,./27.5C_B6_A3_26_0.png,206,220,342,384
3068,./27.5C_B6_A3_26_1.png,183.986908,148.8177338,297.8680725,286.1450195
3069,./27.5C_B6_A3_26_2.png,160.816864,216.1558838,311.3390198,397.667923
3070,./27.5C_B6_A3_26_3.png,206,128,342,292
3071,./27.5C_B6_A3_26_4.png,202.6781921,119.49617,347.7135162,294.3916931
3072,./27.5C_B6_A3_27_0.png,207.8151703,132.6468353,338.8778992,290.6930847
3073,./27.5C_B6_A3_27_1.png,170,128,306,292
3074,./27.5C_B6_A3_27_2.png,170,220,306,384
3075,./27.5C_B6_A3_27_3.png,181.1695557,144.6244507,299.506073,287.3243713
3076,./27.5C_B6_A3_27_4.png,170,128,306,292
3077,./27.5C_B6_A3_31_0.png,170,128,308,290
3078,./27.5C_B6_A3_31_1.png,170,128,308,290
3079,./27.5C_B6_A3_31_2.png,204,128,342,290
3080,./27.5C_B6_A3_31_3.png,170,128,308,290
3081,./27.5C_B6_A3_31_4.png,204,128,342,290
3082,./27.5C_B6_A3_32_0.png,172,128,310,290
3083,./27.5C_B6_A3_32_1.png,172,222,310,384
3084,./27.5C_B6_A3_32_2.png,202,128,340,290
3085,./27.5C_B6_A3_32_3.png,202,222,340,384
3086,./27.5C_B6_A3_32_4.png,172,128,310,290
3087,./27.5C_B6_A3_33_0.png,155.5229492,102.8921051,320.5924072,296.669281
3088,./27.5C_B6_A3_33_1.png,169.9799805,124.921875,311.298584,290.817627
3089,./27.5C_B6_A3_33_2.png,208.2318115,225.9237366,330.3060608,369.228302
